date,store_id,product_id,category,region,inventory_level,units_sold,units_ordered,demand_forecast,price,discount,weather_condition,holiday_promotion,competitor_pricing,seasonality,visitors,cost,profit_margin,margin_percent,demand_ratio,inventory_pressure,competitor_gap,discounted_price,revenue,conversion_rate,price_demand_ratio,stock_remaining,traffic_intensity,day_of_week,month,is_weekend,baseline_price,static_revenue,dynamic_revenue,revenue_lift_percent,optimal_price,ml_revenue,baseline_revenue
2023-08-24,S002,P0017,1,0,251,76,152,82.59,26.12,1,3,1,24.37,1,267,18.284,7.836000000000002,0.3,0.9091996650317024,0.3015873015873015,1.75,0.0,0.0,0.2835820895522388,0.3392207792207792,175,1.0595238095238095,3,8,0,25.34,1985.12,1925.84,-2.986217457886687,28.732000000000003,2183.632,1925.84
2023-08-25,S004,P0006,3,0,433,386,112,388.37,42.35,1,0,1,43.89,2,208,29.645,12.705000000000002,0.3,0.991344993194134,0.8894009216589862,-1.5399999999999991,0.0,0.0,1.84688995215311,0.1094315245478036,47,0.4792626728110599,4,8,0,42.35,16347.1,16347.1,0.0,46.58500000000001,17981.81,16347.1
2023-08-25,S004,P0007,3,2,413,164,40,167.88,42.9,1,3,0,42.48,2,335,30.03,12.869999999999996,0.2999999999999999,0.9711037423022264,0.3961352657004831,0.4200000000000017,0.0,0.0,0.4880952380952381,0.26,249,0.8091787439613527,4,8,0,41.61,7035.599999999999,6824.04,-3.006993006993,47.190000000000005,7739.160000000001,6824.04
2023-08-25,S004,P0008,0,3,292,127,98,128.05,51.45,1,2,1,48.8,2,413,36.015,15.435000000000002,0.3,0.9841146842309182,0.4334470989761092,2.6500000000000057,0.0,0.0,0.3067632850241545,0.401953125,165,1.4095563139931742,4,8,0,49.91,6534.150000000001,6338.57,-2.993197278911577,56.595000000000006,7187.5650000000005,6338.57
2023-08-25,S004,P0013,4,2,293,121,80,112.07,31.52,1,2,0,32.56,0,495,22.064,9.456,0.3,1.0701335455912266,0.4115646258503401,-1.0400000000000027,0.0,0.0,0.2439516129032258,0.2583606557377049,172,1.683673469387755,4,8,0,31.52,3813.92,3813.92,0.0,34.672000000000004,4195.312000000001,3813.92
2023-08-25,S004,P0010,3,0,225,23,78,15.04,61.81,1,0,0,58.06,1,279,43.267,18.543,0.3,1.4339152119700749,0.1017699115044247,3.75,0.0,0.0,0.0821428571428571,2.575416666666667,202,1.2345132743362832,4,8,0,59.96,1421.63,1379.08,-2.9930431968937192,67.99100000000001,1563.7930000000003,1379.08
2023-08-25,S004,P0011,2,3,301,112,152,113.21,76.93,1,3,0,81.07,2,496,53.851,23.079000000000008,0.3000000000000001,0.9806496804132738,0.3708609271523179,-4.139999999999986,0.0,0.0,0.2253521126760563,0.6807964601769912,189,1.6423841059602649,4,8,0,76.93,8616.16,8616.16,0.0,84.62300000000002,9477.776000000002,8616.16
2023-08-25,S004,P0012,4,2,241,57,72,57.07,11.61,1,3,1,10.9,2,436,8.126999999999999,3.4830000000000005,0.3,0.9815739624591012,0.2355371900826446,0.7099999999999991,0.0,0.0,0.1304347826086956,0.2001724137931034,184,1.801652892561984,4,8,0,11.26,661.77,641.8199999999999,-3.014642549526277,12.771,727.947,641.8199999999999
2023-08-25,S004,P0005,1,0,392,273,136,267.8,93.38,0,2,1,98.25,2,248,65.366,28.014,0.3,1.015625,0.6946564885496184,-4.8700000000000045,93.38,25492.74,1.0963855421686748,0.3408029197080292,119,0.6310432569974554,4,8,0,93.38,25492.74,25492.74,0.0,102.718,28042.014,25492.739999999998
2023-08-25,S004,P0009,1,0,93,61,105,57.35,63.33,0,3,1,63.53,0,104,44.331,18.998999999999995,0.2999999999999999,1.0454155955441302,0.648936170212766,-0.2000000000000028,63.33,3863.13,0.580952380952381,1.0214516129032258,32,1.1063829787234043,4,8,0,63.33,3863.13,3863.13,0.0,69.663,4249.443,3863.13
2023-08-25,S004,P0004,0,3,436,84,86,75.49,34.71,1,1,1,37.57,0,216,24.297,10.413,0.3,1.0981827689894104,0.1922196796338672,-2.8599999999999994,0.0,0.0,0.3870967741935484,0.4083529411764706,352,0.494279176201373,4,8,0,34.71,2915.64,2915.64,0.0,38.181000000000004,3207.204,2915.64
2023-08-25,S003,P0013,1,0,178,171,166,173.5,54.02,1,3,1,53.83,0,378,37.814,16.206000000000003,0.3,0.9799426934097422,0.9553072625698324,0.1900000000000048,0.0,0.0,0.4511873350923482,0.3140697674418605,7,2.111731843575419,4,8,0,52.4,9237.42,8960.4,-2.998889300259168,59.42200000000001,10161.162000000002,8960.4
2023-08-25,S004,P0002,4,2,290,60,35,61.6,33.79,1,1,0,31.78,0,494,23.653,10.137,0.3,0.9584664536741214,0.2061855670103092,2.009999999999998,0.0,0.0,0.1212121212121212,0.5539344262295082,230,1.697594501718213,4,8,0,32.78,2027.4,1966.8,-2.989050014797262,37.169000000000004,2230.1400000000003,1966.8000000000002
2023-08-25,S004,P0001,4,0,294,182,85,192.89,20.69,1,1,1,17.37,3,111,14.483,6.207000000000001,0.3,0.9386765691887152,0.6169491525423729,3.3200000000000003,0.0,0.0,1.625,0.1130601092896174,112,0.376271186440678,4,8,0,20.07,3765.58,3652.74,-2.9966167230546192,22.759000000000004,4142.138000000001,3652.7400000000002
2023-08-25,S003,P0020,4,3,424,350,102,344.28,51.2,1,0,0,52.43,0,230,35.84,15.36,0.3,1.0136700648748842,0.8235294117647058,-1.2299999999999969,0.0,0.0,1.5151515151515151,0.1458689458689459,74,0.5411764705882353,4,8,0,51.2,17920.0,17920.0,0.0,56.32000000000001,19712.000000000004,17920.0
2023-08-25,S003,P0019,3,0,280,137,195,139.15,61.77,1,2,1,66.12,3,499,43.239,18.53100000000001,0.3000000000000001,0.97752408134142,0.4875444839857651,-4.350000000000001,0.0,0.0,0.274,0.4476086956521739,143,1.7758007117437722,4,8,0,61.77,8462.49,8462.49,0.0,67.947,9308.739,8462.49
2023-08-25,S003,P0018,4,0,247,143,150,137.55,72.14,1,1,1,69.86,3,402,50.498,21.642000000000003,0.3,1.0321183688199205,0.5766129032258065,2.280000000000001,0.0,0.0,0.3548387096774194,0.5009722222222223,104,1.6209677419354838,4,8,0,69.98,10316.02,10007.14,-2.994177987247012,79.35400000000001,11347.622000000001,10007.140000000001
2023-08-25,S003,P0017,2,0,233,80,89,93.0,98.53,1,1,1,97.16,0,129,68.97099999999999,29.55900000000001,0.3000000000000001,0.851063829787234,0.3418803418803419,1.3700000000000043,0.0,0.0,0.6153846153846154,1.2164197530864198,153,0.5512820512820513,4,8,0,95.57,7882.4,7645.599999999999,-3.004161169187052,108.38300000000001,8670.640000000001,7645.599999999999
2023-08-25,S003,P0016,3,2,295,27,30,21.26,61.85,1,3,1,59.07,3,295,43.295,18.555,0.3,1.2129380053908354,0.0912162162162162,2.780000000000001,0.0,0.0,0.0912162162162162,2.208928571428572,268,0.9966216216216216,4,8,0,59.99,1669.95,1619.73,-3.0072756669361373,68.03500000000001,1836.9450000000004,1619.73
2023-08-25,S003,P0015,2,2,169,41,89,37.79,63.1,1,0,1,60.91,3,420,44.17,18.93,0.3,1.05697344676463,0.2411764705882353,2.190000000000005,0.0,0.0,0.0973871733966745,1.5023809523809524,128,2.4705882352941178,4,8,0,61.21,2587.1,2509.61,-2.9952456418383435,69.41000000000001,2845.8100000000004,2509.61
2023-08-25,S003,P0014,2,3,486,98,76,106.86,49.71,1,2,1,52.04,1,348,34.797,14.913000000000004,0.3,0.908585203040979,0.2012320328542094,-2.3299999999999983,0.0,0.0,0.2808022922636103,0.5021212121212121,388,0.7145790554414785,4,8,0,49.71,4871.58,4871.58,0.0,54.681000000000004,5358.738,4871.58
2023-08-25,S004,P0014,1,3,71,32,77,35.62,37.25,1,1,1,36.17,2,100,26.075,11.175,0.3,0.8738394320043693,0.4444444444444444,1.0799999999999983,0.0,0.0,0.3168316831683168,1.128787878787879,39,1.3888888888888888,4,8,0,36.13,1192.0,1156.16,-3.006711409395966,40.975,1311.2,1156.16
2023-08-25,S004,P0003,0,3,209,66,56,60.11,34.29,1,3,1,30.0,3,115,24.003,10.287,0.3,1.0800196367206676,0.3142857142857143,4.289999999999999,0.0,0.0,0.5689655172413793,0.5117910447761194,143,0.5476190476190477,4,8,0,33.26,2263.14,2195.16,-3.003791192767572,37.719,2489.454,2195.16
2023-08-25,S004,P0015,1,2,325,21,29,30.92,21.34,1,1,1,21.47,1,107,14.938,6.401999999999999,0.3,0.6578947368421052,0.0644171779141104,-0.129999999999999,0.0,0.0,0.1944444444444444,0.97,304,0.3282208588957055,4,8,0,19.21,448.14,403.41,-9.98125585754451,23.474,492.954,403.41
2023-08-25,S005,P0007,4,3,106,99,116,107.0,84.25,1,3,1,80.19,3,239,58.975,25.275,0.3,0.9166666666666666,0.9252336448598132,4.060000000000002,0.0,0.0,0.4125,0.8425,7,2.233644859813084,4,8,0,81.72,8340.75,8090.28,-3.002967359050448,92.67500000000001,9174.825,8090.28
2023-08-25,S004,P0017,0,2,270,115,168,111.27,22.78,1,1,1,26.61,1,242,15.946,6.834000000000001,0.3,1.0243163801549835,0.4243542435424354,-3.8299999999999983,0.0,0.0,0.4732510288065844,0.1963793103448275,155,0.8929889298892989,4,8,0,22.78,2619.7000000000003,2619.7000000000003,0.0,25.058000000000003,2881.6700000000005,2619.7000000000003
2023-08-25,S003,P0012,2,1,261,221,44,233.56,67.83,0,0,1,70.71,3,368,47.481,20.349,0.2999999999999999,0.9421896316507504,0.8435114503816794,-2.8799999999999955,67.83,14990.43,0.5989159891598916,0.3055405405405405,40,1.4045801526717556,4,8,0,67.83,14990.43,14990.43,0.0,74.613,16489.472999999998,14990.43
2023-08-25,S005,P0019,4,0,241,169,88,179.12,75.21,0,1,1,71.36,3,410,52.64699999999999,22.563,0.3,0.9382633799689096,0.6983471074380165,3.8499999999999934,75.21,12710.49,0.4111922141119221,0.4424117647058823,72,1.6942148760330578,4,8,0,72.95,12710.49,12328.55,-3.004919558569329,82.731,13981.538999999999,12328.550000000001
2023-08-25,S005,P0018,2,3,265,90,183,81.52,13.09,1,3,1,9.36,2,314,9.162999999999998,3.9270000000000014,0.3000000000000001,1.0906446921958313,0.3383458646616541,3.73,0.0,0.0,0.2857142857142857,0.1438461538461538,175,1.1804511278195489,4,8,0,12.7,1178.1,1143.0,-2.979373567608854,14.399000000000001,1295.91,1143.0
2023-08-25,S005,P0017,1,0,334,176,153,168.73,99.16,1,2,1,94.68,2,112,69.41199999999999,29.748000000000005,0.3,1.0369410239792611,0.5253731343283582,4.47999999999999,0.0,0.0,1.5575221238938053,0.560225988700565,158,0.3343283582089552,4,8,0,96.19,17452.16,16929.44,-2.995159338442927,109.07600000000001,19197.376,16929.44
2023-08-25,S005,P0016,3,2,60,54,159,55.8,27.78,1,3,0,30.98,3,110,19.446,8.334,0.3,0.9507042253521129,0.8852459016393442,-3.2,0.0,0.0,0.4864864864864865,0.5050909090909091,6,1.8032786885245904,4,8,0,27.78,1500.12,1500.12,0.0,30.558000000000003,1650.1320000000003,1500.1200000000001
2023-08-25,S005,P0015,0,2,416,87,117,100.15,23.74,1,0,1,24.28,3,278,16.618,7.122,0.3,0.8601087493821057,0.2086330935251798,-0.5400000000000027,0.0,0.0,0.3118279569892473,0.2697727272727273,329,0.6666666666666666,4,8,0,23.74,2065.38,2065.38,0.0,26.114,2271.918,2065.3799999999997
2023-08-25,S005,P0014,1,2,369,53,131,51.85,63.33,1,2,1,59.0,1,385,44.331,18.998999999999995,0.2999999999999999,1.0028382213812677,0.1432432432432432,4.329999999999998,0.0,0.0,0.1373056994818652,1.1727777777777777,316,1.0405405405405406,4,8,0,61.43,3356.49,3255.79,-3.000157903047524,69.663,3692.1389999999997,3255.79
2023-08-25,S005,P0013,2,0,153,86,103,98.25,99.19,1,1,1,101.8,2,114,69.43299999999999,29.757000000000005,0.3,0.8664987405541562,0.5584415584415584,-2.6099999999999994,0.0,0.0,0.7478260869565218,1.1401149425287356,67,0.7402597402597403,4,8,0,99.19,8530.34,8530.34,0.0,109.10900000000001,9383.374000000002,8530.34
2023-08-25,S005,P0012,3,0,268,93,126,97.57,42.55,1,2,1,38.29,2,162,29.785,12.764999999999995,0.2999999999999999,0.94349193466572,0.345724907063197,4.259999999999998,0.0,0.0,0.5705521472392638,0.4526595744680851,175,0.6022304832713755,4,8,0,41.27,3957.15,3838.11,-3.008225616921257,46.805,4352.865,3838.11
2023-08-25,S005,P0011,0,0,261,19,87,38.96,18.8,1,0,0,20.68,1,203,13.16,5.640000000000001,0.3,0.4754754754754755,0.0725190839694656,-1.879999999999999,0.0,0.0,0.0931372549019607,0.94,242,0.7748091603053435,4,8,0,16.92,357.2,321.48,-9.999999999999991,20.680000000000003,392.9200000000001,321.48
2023-08-25,S004,P0016,3,0,195,185,129,204.92,36.82,1,3,0,35.95,3,243,25.774,11.046,0.3,0.8984071484071484,0.9438775510204082,0.8699999999999974,0.0,0.0,0.7581967213114754,0.1979569892473118,10,1.239795918367347,4,8,0,35.72,6811.7,6608.2,-2.987506789788158,40.502,7492.870000000001,6608.2
2023-08-25,S005,P0010,4,2,487,43,71,62.16,54.24,1,2,1,53.8,0,263,37.968,16.272,0.2999999999999999,0.6808106396453452,0.0881147540983606,0.4400000000000048,0.0,0.0,0.1628787878787878,1.232727272727273,444,0.5389344262295082,4,8,0,47.35,2332.32,2036.05,-12.702802359882014,59.66400000000001,2565.5520000000006,2036.05
2023-08-25,S005,P0008,4,2,190,138,87,138.68,86.51,1,3,1,83.72,1,312,60.557,25.953000000000003,0.3,0.9879725085910652,0.7225130890052356,2.7900000000000063,0.0,0.0,0.4408945686900958,0.6223741007194245,52,1.6335078534031413,4,8,0,83.91,11938.38,11579.58,-3.005432897930884,95.16100000000002,13132.218000000003,11579.58
2023-08-25,S005,P0006,1,2,119,93,109,84.95,54.52,1,0,0,55.09,1,343,38.164,16.356,0.3,1.082024432809773,0.775,-0.5700000000000003,0.0,0.0,0.2703488372093023,0.5800000000000001,26,2.8583333333333334,4,8,0,54.52,5070.360000000001,5070.360000000001,0.0,59.97200000000001,5577.396000000001,5070.360000000001
2023-08-25,S005,P0005,4,1,50,37,50,45.98,60.17,1,0,1,62.99,3,130,42.119,18.051,0.3,0.7875691783737762,0.7254901960784313,-2.8200000000000003,0.0,0.0,0.2824427480916031,1.583421052631579,13,2.549019607843137,4,8,0,60.17,2226.29,2226.29,0.0,66.18700000000001,2448.9190000000003,2226.29
2023-08-25,S005,P0004,2,0,363,156,93,161.29,31.82,1,2,0,30.61,2,316,22.274,9.546,0.3,0.9612422207160024,0.4285714285714285,1.2100000000000009,0.0,0.0,0.4921135646687697,0.2026751592356687,207,0.8681318681318682,4,8,0,30.87,4963.92,4815.72,-2.985543683218098,35.002,5460.312000000001,4815.72
2023-08-25,S005,P0003,1,2,383,66,68,72.26,26.72,0,0,1,29.85,3,158,18.704,8.015999999999998,0.2999999999999999,0.9009009009009008,0.171875,-3.1300000000000026,26.72,1763.52,0.4150943396226415,0.3988059701492537,317,0.4114583333333333,4,8,0,26.72,1763.52,1763.52,0.0,29.392,1939.872,1763.52
2023-08-25,S005,P0002,3,0,422,171,68,167.58,54.07,1,3,1,54.49,1,220,37.849,16.221000000000004,0.3,1.01435520227785,0.4042553191489361,-0.4200000000000017,0.0,0.0,0.7737556561085973,0.3143604651162791,251,0.5200945626477541,4,8,0,54.07,9245.97,9245.97,0.0,59.477000000000004,10170.567000000001,9245.97
2023-08-25,S005,P0001,2,0,390,251,75,243.72,94.99,1,0,0,98.57,3,229,66.493,28.497,0.3,1.0256619810395555,0.6419437340153452,-3.5799999999999983,0.0,0.0,1.0913043478260869,0.3769444444444444,139,0.5856777493606138,4,8,0,94.99,23842.49,23842.49,0.0,104.489,26226.739,23842.489999999998
2023-08-25,S004,P0020,2,2,59,44,54,35.47,21.52,1,0,0,24.43,1,386,15.063999999999998,6.456000000000001,0.3,1.2064710721140663,0.7333333333333333,-2.91,0.0,0.0,0.1136950904392764,0.4782222222222222,15,6.433333333333334,4,8,0,21.52,946.88,946.88,0.0,23.672,1041.568,946.88
2023-08-25,S004,P0019,1,3,112,55,168,74.67,22.54,1,1,0,17.95,2,252,15.778,6.761999999999999,0.2999999999999999,0.726840227302762,0.4867256637168141,4.59,0.0,0.0,0.217391304347826,0.4024999999999999,57,2.230088495575221,4,8,0,21.86,1239.7,1202.3,-3.016858917480042,24.794,1363.67,1202.3
2023-08-25,S004,P0018,4,0,100,7,189,22.45,89.36,1,1,1,91.99,3,374,62.55199999999999,26.808000000000007,0.3000000000000001,0.2985074626865672,0.0693069306930693,-2.6299999999999955,0.0,0.0,0.0186666666666666,11.17,93,3.702970297029703,4,8,0,89.36,625.52,625.52,0.0,98.296,688.072,625.52
2023-08-25,S005,P0009,0,3,449,296,192,293.84,18.57,0,1,1,18.41,2,128,12.999,5.571,0.3,1.0039343372676708,0.6577777777777778,0.1600000000000001,18.57,5496.72,2.294573643410853,0.0625252525252525,153,0.2844444444444444,4,8,0,18.01,5496.72,5330.96,-3.0156165858912263,20.427000000000003,6046.392000000001,5330.96
2023-08-25,S003,P0011,3,0,59,51,72,68.24,88.44,0,3,0,85.04,3,325,61.908,26.532,0.3,0.7365684575389948,0.85,3.3999999999999915,88.44,4510.44,0.156441717791411,1.7007692307692308,8,5.416666666666667,4,8,0,85.79,4510.44,4375.29,-2.996381727725004,97.284,4961.484,4375.29
2023-08-25,S005,P0020,4,0,101,54,180,52.94,60.98,1,2,1,62.44,1,325,42.68599999999999,18.294000000000004,0.3000000000000001,1.0011123470522802,0.5294117647058824,-1.4600000000000009,0.0,0.0,0.1656441717791411,1.1087272727272726,47,3.1862745098039214,4,8,0,60.98,3292.92,3292.92,0.0,67.078,3622.212,3292.9199999999996
2023-08-25,S003,P0009,3,3,59,33,41,23.02,57.22,1,3,0,57.99,3,436,40.054,17.165999999999997,0.2999999999999999,1.3738551207327228,0.55,-0.7700000000000031,0.0,0.0,0.0755148741418764,1.6829411764705882,26,7.266666666666667,4,8,0,57.22,1888.26,1888.26,0.0,62.94200000000001,2077.0860000000002,1888.26
2023-08-25,S002,P0002,4,1,477,79,118,81.44,62.21,1,2,0,66.99,3,255,43.547,18.663000000000004,0.3,0.9582726831635128,0.1652719665271966,-4.779999999999994,0.0,0.0,0.30859375,0.777625,398,0.5334728033472803,4,8,0,62.21,4914.59,4914.59,0.0,68.43100000000001,5406.049000000001,4914.59
2023-08-25,S002,P0001,1,0,495,405,134,401.39,97.13,1,3,0,97.21,2,437,67.99099999999999,29.13900000000001,0.3000000000000001,1.0064862446879892,0.8165322580645161,-0.0799999999999983,0.0,0.0,0.9246575342465754,0.2392364532019704,90,0.8810483870967742,4,8,0,97.13,39337.65,39337.65,0.0,106.843,43271.415,39337.65
2023-08-25,S001,P0020,1,0,429,364,184,372.72,96.36,1,1,1,99.64,1,118,67.452,28.908,0.3,0.9739912233757893,0.8465116279069768,-3.280000000000001,0.0,0.0,3.0588235294117645,0.264,65,0.2744186046511628,4,8,0,96.36,35075.04,35075.04,0.0,105.99600000000001,38582.544,35075.04
2023-08-25,S001,P0019,3,3,164,148,141,154.62,61.64,1,1,0,63.16,1,237,43.148,18.492,0.2999999999999999,0.951034571391852,0.896969696969697,-1.519999999999996,0.0,0.0,0.6218487394957983,0.4136912751677852,16,1.4363636363636365,4,8,0,61.64,9122.72,9122.72,0.0,67.804,10034.992,9122.72
2023-08-25,S001,P0018,0,0,256,43,74,60.72,37.26,1,0,1,40.31,1,330,26.082,11.177999999999995,0.2999999999999999,0.6966947504860661,0.1673151750972762,-3.0500000000000043,0.0,0.0,0.1299093655589124,0.8468181818181818,213,1.284046692607004,4,8,0,33.53,1602.1799999999998,1441.79,-10.010735373054208,40.986000000000004,1762.3980000000001,1441.79
2023-08-25,S001,P0017,3,2,413,116,187,122.11,92.6,1,3,0,88.44,2,487,64.82,27.78,0.3,0.9422467711802454,0.2801932367149758,4.159999999999997,0.0,0.0,0.2377049180327868,0.7914529914529914,297,1.1763285024154588,4,8,0,89.82,10741.6,10419.12,-3.0021598272138195,101.86,11815.76,10419.119999999999
2023-08-25,S001,P0016,1,0,469,415,152,420.76,71.71,1,2,1,66.96,0,185,50.197,21.51299999999999,0.2999999999999999,0.9839719271623673,0.8829787234042553,4.75,0.0,0.0,2.2311827956989245,0.1723798076923076,54,0.3936170212765957,4,8,0,69.56,29759.65,28867.4,-2.998187142657916,78.881,32735.615,28867.4
2023-08-25,S001,P0015,1,0,373,35,28,54.29,50.61,1,3,1,52.28,2,286,35.427,15.183,0.3,0.6330258636281425,0.0935828877005347,-1.6700000000000017,0.0,0.0,0.1219512195121951,1.4058333333333333,338,0.7647058823529411,4,8,0,45.55,1771.35,1594.25,-9.998024105907918,55.67100000000001,1948.4850000000001,1594.25
2023-08-25,S001,P0014,4,1,294,118,160,119.18,64.66,1,3,0,64.69,2,265,45.26199999999999,19.398000000000003,0.3,0.981860542519554,0.4,-0.0300000000000011,0.0,0.0,0.4436090225563909,0.5433613445378151,176,0.8983050847457628,4,8,0,64.66,7629.879999999999,7629.879999999999,0.0,71.126,8392.868,7629.879999999999
2023-08-25,S001,P0013,3,0,434,387,148,389.36,29.63,1,0,1,29.69,1,238,20.741,8.889,0.3,0.9913925607131878,0.8896551724137931,-0.0600000000000022,0.0,0.0,1.6192468619246865,0.0763659793814433,47,0.5471264367816092,4,8,0,29.63,11466.81,11466.81,0.0,32.593,12613.491000000002,11466.81
2023-08-25,S002,P0003,3,1,90,83,55,99.15,58.33,0,3,1,57.07,3,194,40.831,17.498999999999995,0.2999999999999999,0.8287568647029455,0.912087912087912,1.259999999999998,58.33,4841.389999999999,0.4256410256410256,0.6944047619047619,7,2.131868131868132,4,8,0,56.58,4841.389999999999,4696.139999999999,-3.000171438367907,64.163,5325.5289999999995,4696.139999999999
2023-08-25,S001,P0012,4,2,174,60,35,73.97,46.05,1,2,0,44.81,3,377,32.235,13.814999999999998,0.3,0.8003201280512205,0.3428571428571428,1.2399999999999949,0.0,0.0,0.1587301587301587,0.7549180327868852,114,2.1542857142857144,4,8,0,44.67,2763.0,2680.2000000000003,-2.996742671009762,50.655,3039.3,2680.2000000000003
2023-08-25,S001,P0010,4,3,67,5,179,17.66,84.93,1,3,0,88.76,2,272,59.451,25.479000000000006,0.3,0.2679528403001072,0.0735294117647058,-3.8299999999999983,0.0,0.0,0.0183150183150183,14.155,62,4.0,4,8,0,84.93,424.65,424.65,0.0,93.42300000000002,467.11500000000007,424.65000000000003
2023-08-25,S001,P0009,3,3,410,237,197,246.2,39.58,1,3,1,36.9,3,110,27.706,11.874,0.3,0.95873786407767,0.5766423357664233,2.68,0.0,0.0,2.135135135135135,0.1663025210084033,173,0.267639902676399,4,8,0,38.39,9380.46,9098.43,-3.0065689742293964,43.538000000000004,10318.506000000001,9098.43
2023-08-25,S001,P0008,0,2,243,115,131,114.7,92.26,1,1,1,90.68,2,422,64.582,27.67800000000001,0.3000000000000001,0.9939498703543648,0.4713114754098361,1.5799999999999983,0.0,0.0,0.2718676122931442,0.795344827586207,128,1.7295081967213115,4,8,0,89.49,10609.9,10291.35,-3.002384565358796,101.48600000000002,11670.890000000001,10291.349999999999
2023-08-25,S001,P0007,2,2,362,216,71,216.97,60.57,1,3,1,57.67,3,284,42.399,18.171,0.3,0.9909620589989449,0.5950413223140496,2.8999999999999986,0.0,0.0,0.7578947368421053,0.2791244239631336,146,0.7823691460055097,4,8,0,58.75,13083.12,12690.0,-3.0047878487700244,66.62700000000001,14391.432000000003,12690.0
2023-08-25,S001,P0006,4,1,328,69,163,67.76,41.41,0,3,0,38.76,2,488,28.986999999999995,12.423000000000002,0.3,1.0034904013961603,0.2097264437689969,2.6499999999999986,41.41,2857.29,0.1411042944785276,0.5915714285714285,259,1.4832826747720365,4,8,0,40.17,2857.29,2771.73,-2.994445786042017,45.551,3143.0190000000002,2771.73
2023-08-25,S001,P0005,1,0,448,7,92,8.83,63.52,1,0,0,63.06,1,324,44.464,19.056000000000004,0.3,0.7121057985757884,0.0155902004454342,0.4600000000000008,0.0,0.0,0.0215384615384615,7.94,441,0.7216035634743875,4,8,0,55.45,444.64,388.15,-12.704659949622163,69.87200000000001,489.1040000000001,388.15000000000003
